-1.584843254089355469e+01,-4.784957885742187500e+01
-1.597485324859619205e+01,-4.800319976806640909e+01
-1.578288078308105469e+01,-4.788042068481445312e+01
-1.585333347320556641e+01,-4.803976821899414062e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.585948371887207031e+01,-4.787108230590820312e+01
-1.604786872863769531e+01,-4.803847503662109375e+01
-1.587989425659179688e+01,-4.805291748046875000e+01
-1.575591892242431591e+01,-4.790276645660400590e+01
-1.573306369781494141e+01,-4.786492156982421875e+01
-1.584363651275634766e+01,-4.794327926635742188e+01
-1.584419441223144531e+01,-4.795376586914062500e+01
-1.586937266349792530e+01,-4.797191184997558366e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.560664443016052161e+01,-4.767730743408203153e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.580749608993530231e+01,-4.795978488922118999e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.578288078308105469e+01,-4.788042068481445312e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.583801269531250000e+01,-4.796171569824218750e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.576700973510742188e+01,-4.791380691528320312e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.587780857086181641e+01,-4.800563430786132812e+01
-1.592707180976867676e+01,-4.801520015716553047e+01
-1.584607410430908203e+01,-4.810093688964843750e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.583573877334594648e+01,-4.802153682708740234e+01
-1.586653804779052734e+01,-4.798610687255859375e+01
-1.581353252410888643e+01,-4.798337444305420263e+01
-1.578622436523437500e+01,-4.800057983398437500e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.586799245834350636e+01,-4.782422607421874972e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.584750575065612743e+01,-4.795454895019530994e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.575265026092529297e+01,-4.788703918457031250e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.578635120391845703e+01,-4.800054931640625000e+01
-1.604782676696777344e+01,-4.803881835937500000e+01
-1.578148365020751953e+01,-4.788048934936523438e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.581804656982421875e+01,-4.780567169189453125e+01
-1.572673892974853516e+01,-4.789553070068359375e+01
-1.587630939483642578e+01,-4.799417114257812500e+01
-1.579644203186035156e+01,-4.788355255126953125e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.581583216667175229e+01,-4.790134716033935547e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.580057283401489343e+01,-4.796045166015625227e+01
-1.581829452514648438e+01,-4.780563354492187500e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.597613143920898438e+01,-4.801029968261718750e+01
-1.585948944091796875e+01,-4.787115097045898438e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.581556571960449276e+01,-4.790005897521972855e+01
-1.578635120391845703e+01,-4.800054931640625000e+01
-1.581801128387451172e+01,-4.805781173706054688e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.581469631195068359e+01,-4.789764404296875000e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.587518180847168026e+01,-4.798189064025878992e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.586965749740600629e+01,-4.797313774108886975e+01
-1.586719127655029382e+01,-4.795544776916504048e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.581552184104919512e+01,-4.797882350921631200e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.584336987495422377e+01,-4.794355979919433253e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.587680992126464830e+01,-4.804598258972168168e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.574339675903320312e+01,-4.791949462890625000e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.589647960662841797e+01,-4.779101562500000000e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.576685619354248047e+01,-4.791388702392578125e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.582723183631896902e+01,-4.790787765502929574e+01
-1.604782676696777344e+01,-4.803881835937500000e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.585286045074462891e+01,-4.793261718750000000e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.581784629821777344e+01,-4.805775451660156250e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.579553765296935985e+01,-4.797212261199950945e+01
-1.575265026092529297e+01,-4.788703918457031250e+01
-1.586133197784423743e+01,-4.802110630035400618e+01
-1.580032104492187450e+01,-4.807952167510986641e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.578927234649658118e+01,-4.815653854370117415e+01
-1.581787195205688512e+01,-4.799347999572754020e+01
-1.576476518630981438e+01,-4.796852897644043168e+01
-1.582500904083251925e+01,-4.802174743652344091e+01
-1.579167903900146541e+01,-4.796888168334960767e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.587697696685791016e+01,-4.802032089233398438e+01
-1.585933780670166016e+01,-4.787044143676757812e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.576832005500793521e+01,-4.791468868255615376e+01
-1.586689376831054688e+01,-4.794428634643554688e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.570539999961853006e+01,-4.788844383239746350e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.586649036407470703e+01,-4.796524047851562500e+01
-1.581466007232666016e+01,-4.780573272705078125e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.586737155914306641e+01,-4.782144927978515625e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.586493733406066831e+01,-4.798192287445068160e+01
-1.581760687828063894e+01,-4.805313159942627266e+01
-1.582025099754333475e+01,-4.801838783264160071e+01
-1.581784629821777344e+01,-4.805775451660156250e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.586262788772583043e+01,-4.803428764343262003e+01
-1.587179929733276396e+01,-4.795891216278076286e+01
-1.572251605987548828e+01,-4.789117813110351562e+01
-1.586653804779052734e+01,-4.798610687255859375e+01
-1.582388526916503935e+01,-4.804896903991699020e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.578499984741210938e+01,-4.812099838256835938e+01
-1.580761623382568359e+01,-4.800098800659179688e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.587462979316711476e+01,-4.799240814208984318e+01
-1.604786872863769531e+01,-4.803847503662109375e+01
-1.584558010101318359e+01,-4.792269515991210938e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.573337278366088832e+01,-4.789558620452881144e+01
-1.587315535545349121e+01,-4.800046737670898267e+01
-1.554530525207519531e+01,-4.764009857177734375e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.586784566879272518e+01,-4.794358924865722571e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.585948944091796875e+01,-4.787115097045898438e+01
-1.579550080299377512e+01,-4.816929199218750313e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.582107479095459013e+01,-4.809432407379150476e+01
-1.582951199531555098e+01,-4.803804950714111044e+01
-1.578622436523437500e+01,-4.800057983398437500e+01
-1.598465366363525320e+01,-4.804116447448730298e+01
-1.591676998138427734e+01,-4.804922103881835938e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.580603062629699629e+01,-4.791236515045166300e+01
-1.580594158172607422e+01,-4.788908386230468750e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.583227166175842271e+01,-4.805122055053710994e+01
-1.587659664154052663e+01,-4.801909538269043054e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.583105882644653306e+01,-4.787155311584472628e+01
-1.600509193420410270e+01,-4.804596042633056641e+01
-1.586185262680053754e+01,-4.796243690490722855e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.585622501373291016e+01,-4.781795120239257812e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.574773746490478565e+01,-4.787403320312500199e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.590178081512451236e+01,-4.796291130065917940e+01
-1.584988784790039062e+01,-4.799733352661132812e+01
-1.580714907646179235e+01,-4.789172069549560717e+01
-1.581859970092773438e+01,-4.788019943237304688e+01
-1.584433650970458984e+01,-4.795376586914062500e+01
-1.583159289360046351e+01,-4.791445266723632557e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.586689376831054688e+01,-4.794428634643554688e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.587915516853332498e+01,-4.805127986907959325e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.582975787162780712e+01,-4.804588645935058366e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.582465934753417969e+01,-4.802620315551757812e+01
-1.586689376831054688e+01,-4.794428634643554688e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.578149795532226562e+01,-4.788061904907226562e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.580383044242858936e+01,-4.800089092254638956e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.584466934204101562e+01,-4.793917465209960938e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.583355045318603516e+01,-4.789509582519531250e+01
-1.584721374511718750e+01,-4.795420455932617188e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.575138793945312443e+01,-4.814235244750976506e+01
-1.577305709838867109e+01,-4.790895442962646200e+01
-1.583045768737792969e+01,-4.805097198486328125e+01
-1.579889392852783203e+01,-4.791390609741210938e+01
-1.587682329177856388e+01,-4.805003952026367386e+01
-1.587646961212158203e+01,-4.799439620971679688e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.584419441223144531e+01,-4.795376586914062500e+01
-1.582432205200195341e+01,-4.784121429443359119e+01
-1.580806922912597656e+01,-4.796021270751953125e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.579659652709960938e+01,-4.785358047485351562e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.588254667282104471e+01,-4.805249267578125227e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.554530525207519531e+01,-4.764009857177734375e+01
-1.579685879707336404e+01,-4.817288124084472400e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.587635324478149457e+01,-4.799347091674804489e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.591394329071044922e+01,-4.794734954833984375e+01
-1.584829578399658168e+01,-4.798775043487548686e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.587646961212158203e+01,-4.799439620971679688e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.576700973510742188e+01,-4.791380691528320312e+01
-1.580598545074462891e+01,-4.788915634155273438e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.583441946029663150e+01,-4.796223087310791300e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.582503604888916016e+01,-4.800931930541992188e+01
-1.579986024856567361e+01,-4.790429851531982308e+01
-1.573306369781494141e+01,-4.786492156982421875e+01
-1.586689376831054688e+01,-4.794428634643554688e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.585740280151367188e+01,-4.781830215454101562e+01
-1.598333239555358887e+01,-4.804025028228759453e+01
-1.584474537849426312e+01,-4.795383094787597855e+01
-1.581801128387451172e+01,-4.805781173706054688e+01
-1.580935853004455538e+01,-4.794223175048828267e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.587741851806640625e+01,-4.800398254394531250e+01
-1.584296375274658253e+01,-4.794347267150878622e+01
-1.572251605987548828e+01,-4.789117813110351562e+01
-1.601278495788574219e+01,-4.802389907836914062e+01
-1.572251605987548828e+01,-4.789117813110351562e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.585286045074462891e+01,-4.793261718750000000e+01
-1.587646961212158203e+01,-4.799439620971679688e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.597543048858642578e+01,-4.801111221313476562e+01
-1.579217338562011719e+01,-4.799781036376953125e+01
-1.582039831161499066e+01,-4.805424556732177876e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.586534306526184146e+01,-4.794616683959961279e+01
-1.583202659606933516e+01,-4.789470867156982337e+01
-1.580965006828308184e+01,-4.789708309173583700e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.590963939666747962e+01,-4.796789306640624773e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.589603000640869190e+01,-4.779165115356445170e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.584363651275634766e+01,-4.794327926635742188e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.584843254089355469e+01,-4.784957885742187500e+01
-1.584706988334655797e+01,-4.785127708435058480e+01
-1.587778517723083560e+01,-4.800541805267334183e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.583030128479003906e+01,-4.787704086303710938e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.586087129592895550e+01,-4.794098365783691662e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.572679194450378404e+01,-4.788335113525390341e+01
-1.587616348266601562e+01,-4.802791213989257812e+01
-1.587630939483642578e+01,-4.799417114257812500e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.578778065681457576e+01,-4.800354701995849638e+01
-1.573306369781494141e+01,-4.786492156982421875e+01
-1.581588363647460938e+01,-4.800985336303710938e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.581578404426574735e+01,-4.798992244720459155e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.604782676696777344e+01,-4.803881835937500000e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.585130310058593750e+01,-4.787623214721679688e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.600603485107421875e+01,-4.804674911499023438e+01
-1.586477543830871539e+01,-4.796266986846924141e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.580679958343505831e+01,-4.796562065124511776e+01
-1.580598545074462891e+01,-4.788915634155273438e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.585118408203124929e+01,-4.798412471771240462e+01
-1.584363651275634766e+01,-4.794327926635742188e+01
-1.584541494369506864e+01,-4.809787246704101449e+01
-1.587387180328369141e+01,-4.804486465454101562e+01
-1.582128266334533606e+01,-4.797975639343261633e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.580182603836059485e+01,-4.791959930419921676e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.598022296905517514e+01,-4.803987728118896428e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.587646961212158203e+01,-4.799439620971679688e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.586785688400268590e+01,-4.797035007476806356e+01
-1.586653804779052734e+01,-4.798610687255859375e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.581829305648803796e+01,-4.805711738586425952e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.584474537849426312e+01,-4.795383094787597855e+01
-1.586649036407470703e+01,-4.796524047851562500e+01
-1.571732424736022971e+01,-4.786593566894531193e+01
-1.585622501373291016e+01,-4.781795120239257812e+01
-1.587565197944641149e+01,-4.799357944488525618e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.586404207229614194e+01,-4.782270683288574276e+01
-1.585286045074462891e+01,-4.793261718750000000e+01
-1.579710480690002505e+01,-4.816426200866699503e+01
-1.579689979553222656e+01,-4.809180068969726562e+01
-1.579760898590087947e+01,-4.782297664642334212e+01
-1.554530525207519531e+01,-4.764009857177734375e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.584734058380126953e+01,-4.794574615478515511e+01
-1.577313327789306641e+01,-4.791000747680664062e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.576106259346008365e+01,-4.789233741760254048e+01
-1.579170036315917969e+01,-4.815549850463867188e+01
-1.585286045074462891e+01,-4.793261718750000000e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.590235176086425817e+01,-4.800841857910156563e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.586378715515136761e+01,-4.796065429687499915e+01
-1.596616764068603445e+01,-4.800635681152343892e+01
-1.573025158882141028e+01,-4.789439029693603800e+01
-1.583493022918701243e+01,-4.793127555847168253e+01
-1.580203151702880859e+01,-4.791999435424804688e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.590640649795532191e+01,-4.796476963043213004e+01
-1.604786872863769531e+01,-4.803847503662109375e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.581105709075927734e+01,-4.799564743041992188e+01
-1.575590479850769121e+01,-4.788954257965087891e+01
-1.580594158172607422e+01,-4.788908386230468750e+01
-1.579837131500244141e+01,-4.791397476196289062e+01
-1.576329361915588301e+01,-4.787695930480956719e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.587741851806640625e+01,-4.800398254394531250e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.580806922912597656e+01,-4.796021270751953125e+01
-1.581933116912841797e+01,-4.801778030395507812e+01
-1.586652297973632741e+01,-4.796485328674316406e+01
-1.580598545074462891e+01,-4.788915634155273438e+01
-1.581804656982421875e+01,-4.780567169189453125e+01
-1.578947174072265547e+01,-4.798123134613037166e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.586900234222412109e+01,-4.794731903076171875e+01
-1.586692647933960032e+01,-4.795653503417968722e+01
-1.580594158172607422e+01,-4.788908386230468750e+01
-1.581681387901306124e+01,-4.799038570404052706e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.572251605987548828e+01,-4.789117813110351562e+01
-1.581469631195068359e+01,-4.789764404296875000e+01
-1.584866620063781717e+01,-4.792504165649413750e+01
-1.582967689514160092e+01,-4.798941818237304346e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.578969627380371143e+01,-4.790731082916259709e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.583395481109619141e+01,-4.789525604248046875e+01
-1.586804117202758846e+01,-4.794651817321777543e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.587010860443115234e+01,-4.797287368774414062e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.571747303009033203e+01,-4.786480331420898438e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.586791515350341797e+01,-4.782149505615234375e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.578070338249206550e+01,-4.788010387420654013e+01
-1.591676998138427734e+01,-4.804922103881835938e+01
-1.586430549621582031e+01,-4.796155548095703125e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.582027200698852454e+01,-4.791398071289062699e+01
-1.583304944038391149e+01,-4.790099525451660156e+01
-1.572673892974853516e+01,-4.789553070068359375e+01
-1.578635120391845703e+01,-4.800054931640625000e+01
-1.580032804489135678e+01,-4.807888065338134709e+01
-1.581099987030029297e+01,-4.793998718261718750e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.581199586868286211e+01,-4.799186065673828239e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.587646961212158203e+01,-4.799439620971679688e+01
-1.583426416397094805e+01,-4.795614204406738423e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.588426843643188491e+01,-4.796049106597900646e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.581777607917785566e+01,-4.805657924652099666e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.591394329071044922e+01,-4.794734954833984375e+01
-1.584150528907775879e+01,-4.785691707611083956e+01
-1.579509380340576108e+01,-4.816341590881347656e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.587697696685791016e+01,-4.802032089233398438e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.574635423660278377e+01,-4.785811645507812528e+01
-1.572908675193786543e+01,-4.789484252929687358e+01
-1.572251605987548828e+01,-4.789117813110351562e+01
-1.560307025909423828e+01,-4.767248535156250000e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.585740280151367188e+01,-4.781830215454101562e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.580508275985717859e+01,-4.788927406311034929e+01
-1.587178039550781250e+01,-4.795804595947265625e+01
-1.581588363647460938e+01,-4.800985336303710938e+01
-1.587123994827270579e+01,-4.795767181396484347e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.580085949897766184e+01,-4.791943161010742358e+01
-1.579684080123901424e+01,-4.817116024017334297e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.586653804779052734e+01,-4.798610687255859375e+01
-1.574819065093994119e+01,-4.792299667358398096e+01
-1.582503604888916016e+01,-4.800931930541992188e+01
-1.601278495788574219e+01,-4.802389907836914062e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.583421897888183594e+01,-4.781656646728515625e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.579531382560730002e+01,-4.816165405273437727e+01
-1.581495571136474609e+01,-4.800712585449218750e+01
-1.583335113525390625e+01,-4.789481353759765625e+01
-1.570869812011718736e+01,-4.788947689056396229e+01
-1.584433650970458984e+01,-4.795376586914062500e+01
-1.579641089439392054e+01,-4.795966854095458842e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.582152735710143965e+01,-4.802056915283203153e+01
-1.579701042175292969e+01,-4.788372039794921875e+01
-1.581495571136474609e+01,-4.800712585449218750e+01
-1.579689979553222656e+01,-4.817359924316406250e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.581588363647460938e+01,-4.800985336303710938e+01
-1.587697696685791016e+01,-4.802032089233398438e+01
-1.583082771301269531e+01,-4.787752914428710938e+01
-1.566159343719482422e+01,-4.784348678588867188e+01
-1.584721374511718750e+01,-4.795420455932617188e+01
-1.581056017875671316e+01,-4.794404907226562784e+01
-1.586299552917480504e+01,-4.796037597656250284e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.572715854644775391e+01,-4.788367080688476562e+01
-1.587621038436889620e+01,-4.798801555633544780e+01
-1.581588363647460938e+01,-4.800985336303710938e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.578653335571289062e+01,-4.800585937500000000e+01
-1.589642650604248075e+01,-4.797888717651367330e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.572961139678955078e+01,-4.791013717651367188e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.575265026092529297e+01,-4.788703918457031250e+01
-1.587641429901123047e+01,-4.798864364624023438e+01
