-1.591181564331054688e+01,-4.796798324584960938e+01
-1.574506187438964844e+01,-4.785004425048828125e+01
-1.586737155914306641e+01,-4.782144927978515625e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.579837131500244141e+01,-4.791397476196289062e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.587630939483642578e+01,-4.799417114257812500e+01
-1.583142757415771484e+01,-4.786926651000976562e+01
-1.584558010101318359e+01,-4.792269515991210938e+01
-1.578499984741210938e+01,-4.812099838256835938e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.572715854644775391e+01,-4.788367080688476562e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.584380531311035156e+01,-4.785036849975585938e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.576685619354248047e+01,-4.791388702392578125e+01
-1.585778713226318359e+01,-4.792509078979492188e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.582503604888916016e+01,-4.800931930541992188e+01
-1.587399959564208984e+01,-4.782279205322265625e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.597579193115234375e+01,-4.801015090942382812e+01
-1.584363651275634766e+01,-4.794327926635742188e+01
-1.587256717681884766e+01,-4.797682189941406250e+01
-1.584548282623291016e+01,-4.792334365844726562e+01
-1.587646961212158203e+01,-4.799439620971679688e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.584419441223144531e+01,-4.795376586914062500e+01
-1.581784629821777344e+01,-4.805775451660156250e+01
-1.572673892974853516e+01,-4.789553070068359375e+01
-1.584548282623291016e+01,-4.792334365844726562e+01
-1.601053047180175781e+01,-4.803039550781250000e+01
-1.585294342041015625e+01,-4.803991317749023438e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.578115367889404297e+01,-4.788059234619140625e+01
-1.578149795532226562e+01,-4.788061904907226562e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.576700973510742188e+01,-4.791380691528320312e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.581423282623291016e+01,-4.780595779418945312e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.572208786010742188e+01,-4.788402938842773438e+01
-1.566190624237060547e+01,-4.784354019165039062e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.580598545074462891e+01,-4.788915634155273438e+01
-1.578288078308105469e+01,-4.788042068481445312e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.584466934204101562e+01,-4.793917465209960938e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.587367057800292969e+01,-4.804466629028320312e+01
-1.586875820159912109e+01,-4.795793914794921875e+01
-1.587780857086181641e+01,-4.800563430786132812e+01
-1.571972465515136719e+01,-4.785675048828125000e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.587616348266601562e+01,-4.802791213989257812e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.580203151702880859e+01,-4.791999435424804688e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.576685619354248047e+01,-4.791388702392578125e+01
-1.604782676696777344e+01,-4.803881835937500000e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.583335113525390625e+01,-4.789481353759765625e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.583045768737792969e+01,-4.805097198486328125e+01
-1.591181564331054688e+01,-4.796798324584960938e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.580060005187988281e+01,-4.807699966430664062e+01
-1.554530525207519531e+01,-4.764009857177734375e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.581784629821777344e+01,-4.805775451660156250e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.584548282623291016e+01,-4.792334365844726562e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.572248935699462891e+01,-4.790617752075195312e+01
-1.583166313171386719e+01,-4.786900329589843750e+01
-1.581588363647460938e+01,-4.800985336303710938e+01
-1.580591773986816406e+01,-4.788925933837890625e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.586900234222412109e+01,-4.794731903076171875e+01
-1.572715854644775391e+01,-4.788367080688476562e+01
-1.580598545074462891e+01,-4.788915634155273438e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.578149795532226562e+01,-4.788061904907226562e+01
-1.579701042175292969e+01,-4.788372039794921875e+01
-1.596087360382080078e+01,-4.801507949829101562e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.577731895446777344e+01,-4.786314773559570312e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.577313327789306641e+01,-4.791000747680664062e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.578899955749511719e+01,-4.822109985351562500e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.578288078308105469e+01,-4.788042068481445312e+01
-1.584318065643310547e+01,-4.791748428344726562e+01
-1.578653335571289062e+01,-4.800585937500000000e+01
-1.584548282623291016e+01,-4.792334365844726562e+01
-1.604782676696777344e+01,-4.803881835937500000e+01
-1.579549980163574219e+01,-4.816989898681640625e+01
-1.578635120391845703e+01,-4.800054931640625000e+01
-1.584419441223144531e+01,-4.795376586914062500e+01
-1.587645435333251953e+01,-4.798852539062500000e+01
-1.587387180328369141e+01,-4.804486465454101562e+01
-1.584642601013183594e+01,-4.810037612915039062e+01
-1.581423282623291016e+01,-4.780595779418945312e+01
-1.581933116912841797e+01,-4.801778030395507812e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.591181564331054688e+01,-4.796798324584960938e+01
-1.601053047180175781e+01,-4.803039550781250000e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.578622436523437500e+01,-4.800057983398437500e+01
-1.601278495788574219e+01,-4.802389907836914062e+01
-1.578148365020751953e+01,-4.788048934936523438e+01
-1.577313327789306641e+01,-4.791000747680664062e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.554530525207519531e+01,-4.764009857177734375e+01
-1.586689376831054688e+01,-4.794428634643554688e+01
-1.579837131500244141e+01,-4.791397476196289062e+01
-1.587616348266601562e+01,-4.802791213989257812e+01
-1.596087360382080078e+01,-4.801507949829101562e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.586689376831054688e+01,-4.794428634643554688e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.587028026580810547e+01,-4.795797348022460938e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.584607410430908203e+01,-4.810093688964843750e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.586481952667236328e+01,-4.803384017944335938e+01
-1.581522178649902344e+01,-4.789856719970703125e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.585768604278564453e+01,-4.792485427856445312e+01
-1.584419441223144531e+01,-4.795376586914062500e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.576685619354248047e+01,-4.791388702392578125e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.583395481109619141e+01,-4.789525604248046875e+01
-1.578115367889404297e+01,-4.788059234619140625e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.586522197723388672e+01,-4.798317337036132812e+01
-1.597579193115234375e+01,-4.801015090942382812e+01
-1.600603485107421875e+01,-4.804674911499023438e+01
-1.581588363647460938e+01,-4.800985336303710938e+01
-1.600603485107421875e+01,-4.804674911499023438e+01
-1.601278495788574219e+01,-4.802389907836914062e+01
-1.587741851806640625e+01,-4.800398254394531250e+01
-1.597543048858642578e+01,-4.801111221313476562e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.587989425659179688e+01,-4.805291748046875000e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.584433650970458984e+01,-4.795376586914062500e+01
-1.577731895446777344e+01,-4.786314773559570312e+01
-1.584433650970458984e+01,-4.795376586914062500e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.596087360382080078e+01,-4.801507949829101562e+01
-1.567783355712890625e+01,-4.784645843505859375e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.573306369781494141e+01,-4.786492156982421875e+01
-1.587645435333251953e+01,-4.798852539062500000e+01
-1.581466007232666016e+01,-4.780573272705078125e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.601053047180175781e+01,-4.803039550781250000e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.581804656982421875e+01,-4.780567169189453125e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.577731895446777344e+01,-4.786314773559570312e+01
-1.587741851806640625e+01,-4.800398254394531250e+01
-1.581784629821777344e+01,-4.805775451660156250e+01
-1.580598545074462891e+01,-4.788915634155273438e+01
-1.591676998138427734e+01,-4.804922103881835938e+01
-1.580060005187988281e+01,-4.807699966430664062e+01
-1.572248935699462891e+01,-4.790617752075195312e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.572208786010742188e+01,-4.788402938842773438e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.585333347320556641e+01,-4.803976821899414062e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.577313327789306641e+01,-4.791000747680664062e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.583801269531250000e+01,-4.796171569824218750e+01
-1.596087360382080078e+01,-4.801507949829101562e+01
-1.583166313171386719e+01,-4.786900329589843750e+01
-1.577313327789306641e+01,-4.791000747680664062e+01
-1.584322261810302734e+01,-4.785030746459960938e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.585286045074462891e+01,-4.793261718750000000e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.586875820159912109e+01,-4.795793914794921875e+01
-1.560307025909423828e+01,-4.767248535156250000e+01
-1.586649036407470703e+01,-4.796524047851562500e+01
-1.572208786010742188e+01,-4.788402938842773438e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.579549980163574219e+01,-4.816989898681640625e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.570385265350341797e+01,-4.788804244995117188e+01
-1.563160037994384766e+01,-4.765190124511718750e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.581804656982421875e+01,-4.780567169189453125e+01
-1.585858726501464844e+01,-4.792818069458007812e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.572961139678955078e+01,-4.791013717651367188e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.585778713226318359e+01,-4.792509078979492188e+01
-1.571972465515136719e+01,-4.785675048828125000e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.587647914886474609e+01,-4.802766799926757812e+01
-1.583355045318603516e+01,-4.789509582519531250e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.587028026580810547e+01,-4.795797348022460938e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.585948371887207031e+01,-4.787108230590820312e+01
-1.581522178649902344e+01,-4.789856719970703125e+01
-1.598889732360839844e+01,-4.781469345092773438e+01
-1.586791515350341797e+01,-4.782149505615234375e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.580591773986816406e+01,-4.788925933837890625e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.587470817565917969e+01,-4.797990036010742188e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.587780857086181641e+01,-4.800563430786132812e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.584721374511718750e+01,-4.795420455932617188e+01
-1.571727180480957031e+01,-4.786568069458007812e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.571727180480957031e+01,-4.786568069458007812e+01
-1.583801269531250000e+01,-4.796171569824218750e+01
-1.591676998138427734e+01,-4.804922103881835938e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.586649036407470703e+01,-4.796524047851562500e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.584988784790039062e+01,-4.799733352661132812e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.589647960662841797e+01,-4.779101562500000000e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.587646961212158203e+01,-4.799439620971679688e+01
-1.581466007232666016e+01,-4.780573272705078125e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.580591773986816406e+01,-4.788925933837890625e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.582503604888916016e+01,-4.800931930541992188e+01
-1.579170036315917969e+01,-4.815549850463867188e+01
-1.579644203186035156e+01,-4.788355255126953125e+01
-1.578115367889404297e+01,-4.788059234619140625e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.604782676696777344e+01,-4.803881835937500000e+01
-1.585286045074462891e+01,-4.793261718750000000e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.581495571136474609e+01,-4.800712585449218750e+01
-1.581804656982421875e+01,-4.780567169189453125e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.583938789367675781e+01,-4.782744216918945312e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.572212314605712891e+01,-4.788426589965820312e+01
-1.604782676696777344e+01,-4.803881835937500000e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.587989425659179688e+01,-4.805291748046875000e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.587367057800292969e+01,-4.804466629028320312e+01
-1.587367057800292969e+01,-4.804466629028320312e+01
-1.581801128387451172e+01,-4.805781173706054688e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.579529953002929688e+01,-4.806470108032226562e+01
-1.586689376831054688e+01,-4.794428634643554688e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.583390998840332031e+01,-4.789514923095703125e+01
-1.586174964904785156e+01,-4.793561172485351562e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.579239273071289062e+01,-4.799797058105468750e+01
-1.572715854644775391e+01,-4.788367080688476562e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.585130310058593750e+01,-4.787623214721679688e+01
-1.571999454498291016e+01,-4.785564422607421875e+01
-1.587780857086181641e+01,-4.800563430786132812e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.583938789367675781e+01,-4.782744216918945312e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.594845008850097656e+01,-4.800091171264648438e+01
-1.580060005187988281e+01,-4.807699966430664062e+01
-1.585778713226318359e+01,-4.792509078979492188e+01
-1.584607410430908203e+01,-4.810093688964843750e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.584548282623291016e+01,-4.792334365844726562e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.580594158172607422e+01,-4.788908386230468750e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.586430549621582031e+01,-4.796155548095703125e+01
-1.587697696685791016e+01,-4.802032089233398438e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.587256717681884766e+01,-4.797682189941406250e+01
-1.580587577819824219e+01,-4.788920593261718750e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.586875820159912109e+01,-4.795793914794921875e+01
-1.572673892974853516e+01,-4.789553070068359375e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.563160037994384766e+01,-4.765190124511718750e+01
-1.596087360382080078e+01,-4.801507949829101562e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.585142040252685547e+01,-4.787630844116210938e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.571747303009033203e+01,-4.786480331420898438e+01
-1.583030128479003906e+01,-4.787704086303710938e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.587178039550781250e+01,-4.795804595947265625e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.579529953002929688e+01,-4.806470108032226562e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.597579193115234375e+01,-4.801015090942382812e+01
-1.577746295928955078e+01,-4.786306381225585938e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.586689376831054688e+01,-4.794428634643554688e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.585948944091796875e+01,-4.787115097045898438e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.582465934753417969e+01,-4.802620315551757812e+01
-1.576076316833496094e+01,-4.779469299316406250e+01
-1.572248935699462891e+01,-4.790617752075195312e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.585142040252685547e+01,-4.787630844116210938e+01
-1.604786872863769531e+01,-4.803847503662109375e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.584433650970458984e+01,-4.795376586914062500e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.580587577819824219e+01,-4.788920593261718750e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.581804656982421875e+01,-4.780567169189453125e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.579217338562011719e+01,-4.799781036376953125e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.586481952667236328e+01,-4.803384017944335938e+01
-1.581584739685058594e+01,-4.801004028320312500e+01
-1.575265026092529297e+01,-4.788703918457031250e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.568482971191406250e+01,-4.786371994018554688e+01
-1.597579193115234375e+01,-4.801015090942382812e+01
-1.572715854644775391e+01,-4.788367080688476562e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.578148365020751953e+01,-4.788048934936523438e+01
-1.584419441223144531e+01,-4.795376586914062500e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.578899955749511719e+01,-4.822109985351562500e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.579659652709960938e+01,-4.785358047485351562e+01
-1.604773521423339844e+01,-4.803877639770507812e+01
-1.580806922912597656e+01,-4.796021270751953125e+01
-1.586791515350341797e+01,-4.782149505615234375e+01
-1.587741851806640625e+01,-4.800398254394531250e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.579549980163574219e+01,-4.816989898681640625e+01
-1.582465934753417969e+01,-4.802620315551757812e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.585333347320556641e+01,-4.803976821899414062e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.576076316833496094e+01,-4.779469299316406250e+01
-1.584721374511718750e+01,-4.795420455932617188e+01
-1.581423282623291016e+01,-4.780595779418945312e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.586088848114013672e+01,-4.781944274902343750e+01
-1.586310005187988281e+01,-4.803453445434570312e+01
-1.585768604278564453e+01,-4.792485427856445312e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.581469631195068359e+01,-4.789764404296875000e+01
-1.585933780670166016e+01,-4.787044143676757812e+01
-1.586522197723388672e+01,-4.798317337036132812e+01
-1.584688377380371094e+01,-4.799975585937500000e+01
-1.587052822113037109e+01,-4.797312927246093750e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.584721374511718750e+01,-4.795420455932617188e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.590803337097167969e+01,-4.795034408569335938e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.600601768493652344e+01,-4.804667282104492188e+01
-1.580203151702880859e+01,-4.791999435424804688e+01
-1.604773521423339844e+01,-4.803877639770507812e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.581933116912841797e+01,-4.801778030395507812e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.583030128479003906e+01,-4.787704086303710938e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.583045768737792969e+01,-4.805097198486328125e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.577746295928955078e+01,-4.786306381225585938e+01
