-1.585928821563720703e+01,-4.796356201171875000e+01
-1.583119297027587891e+01,-4.795654678344726562e+01
-1.583430290222167969e+01,-4.795642089843750000e+01
-1.584130001068115234e+01,-4.795837402343750000e+01
-1.583630180358886719e+01,-4.795714569091796875e+01
-1.585148620605468750e+01,-4.796134948730468750e+01
-1.583448219299316406e+01,-4.795680618286132812e+01
-1.584790229797363281e+01,-4.796118927001953125e+01
-1.583436584472656250e+01,-4.795650100708007812e+01
-1.583868694305419922e+01,-4.795735931396484375e+01
-1.583733272552490234e+01,-4.795759201049804688e+01
-1.584094142913818359e+01,-4.795802688598632812e+01
-1.584319782257080078e+01,-4.795908737182617188e+01
-1.584082508087158203e+01,-4.795885086059570312e+01
-1.584210300445556641e+01,-4.795975494384765625e+01
-1.583654594421386719e+01,-4.795775604248046875e+01
-1.582985019683837891e+01,-4.795576477050781250e+01
-1.584772491455078125e+01,-4.795996475219726562e+01
-1.583193778991699219e+01,-4.795660781860351562e+01
-1.583411121368408203e+01,-4.795705032348632812e+01
-1.585073852539062500e+01,-4.796098327636718750e+01
-1.584039211273193359e+01,-4.795832824707031250e+01
-1.585054969787597656e+01,-4.796085739135742188e+01
-1.582369041442871094e+01,-4.795449829101562500e+01
-1.584796905517578125e+01,-4.796015167236328125e+01
-1.585608196258544922e+01,-4.796289443969726562e+01
-1.583787441253662109e+01,-4.795752334594726562e+01
-1.584199428558349609e+01,-4.795839309692382812e+01
-1.583343124389648438e+01,-4.795631408691406250e+01
-1.582888031005859375e+01,-4.795566940307617188e+01
-1.583676242828369141e+01,-4.795742797851562500e+01
-1.583950996398925781e+01,-4.795772933959960938e+01
-1.584370517730712891e+01,-4.795914077758789062e+01
-1.583968639373779297e+01,-4.795767211914062500e+01
-1.585813140869140625e+01,-4.796306228637695312e+01
-1.583516311645507812e+01,-4.795687866210937500e+01
-1.583498287200927734e+01,-4.795767211914062500e+01
-1.584964656829833984e+01,-4.796068954467773438e+01
-1.582791709899902344e+01,-4.795535278320312500e+01
-1.584737873077392578e+01,-4.796012878417968750e+01
-1.585340023040771484e+01,-4.796236801147460938e+01
-1.582845973968505859e+01,-4.795538711547851562e+01
-1.584861373901367188e+01,-4.796021270751953125e+01
-1.583207225799560547e+01,-4.795663833618164062e+01
-1.583274745941162109e+01,-4.795629882812500000e+01
-1.583887863159179688e+01,-4.795785903930664062e+01
-1.583099937438964844e+01,-4.795623779296875000e+01
-1.582896137237548828e+01,-4.795571899414062500e+01
-1.584027576446533203e+01,-4.795843887329101562e+01
-1.583885955810546875e+01,-4.795757293701171875e+01
-1.584277057647705078e+01,-4.795915985107421875e+01
-1.583825206756591797e+01,-4.795727920532226562e+01
-1.583948230743408203e+01,-4.795779037475585938e+01
-1.584292697906494141e+01,-4.795891189575195312e+01
-1.583486080169677734e+01,-4.795684432983398438e+01
-1.584662246704101562e+01,-4.795968627929687500e+01
-1.583644104003906250e+01,-4.795729064941406250e+01
-1.583652114868164062e+01,-4.795734786987304688e+01
-1.583367156982421875e+01,-4.795679473876953125e+01
-1.585046577453613281e+01,-4.796153259277343750e+01
-1.584267234802246094e+01,-4.795864486694335938e+01
-1.583503055572509766e+01,-4.795700073242187500e+01
-1.584211158752441406e+01,-4.795877075195312500e+01
-1.584902381896972656e+01,-4.796137237548828125e+01
-1.583420372009277344e+01,-4.795687484741210938e+01
-1.583649349212646484e+01,-4.795757293701171875e+01
-1.584709358215332031e+01,-4.796002197265625000e+01
-1.585063743591308594e+01,-4.796098709106445312e+01
-1.584216880798339844e+01,-4.795903396606445312e+01
-1.583603954315185547e+01,-4.795690536499023438e+01
-1.583974456787109375e+01,-4.795806503295898438e+01
-1.583712482452392578e+01,-4.795756149291992188e+01
-1.584157657623291016e+01,-4.795853042602539062e+01
-1.585452175140380859e+01,-4.796221923828125000e+01
-1.584381294250488281e+01,-4.795880508422851562e+01
-1.584516334533691406e+01,-4.795997238159179688e+01
-1.583327579498291016e+01,-4.795648574829101562e+01
-1.584327888488769531e+01,-4.795925521850585938e+01
-1.585219287872314453e+01,-4.796146011352539062e+01
-1.584213542938232422e+01,-4.795864105224609375e+01
-1.583418178558349609e+01,-4.795668792724609375e+01
-1.583849430084228516e+01,-4.795736694335937500e+01
-1.583522605895996094e+01,-4.795708084106445312e+01
-1.585505962371826172e+01,-4.796257019042968750e+01
-1.584304237365722656e+01,-4.795885086059570312e+01
-1.584496879577636719e+01,-4.795921707153320312e+01
-1.584208011627197266e+01,-4.795858764648437500e+01
-1.583857822418212891e+01,-4.795835113525390625e+01
-1.585410881042480469e+01,-4.796215820312500000e+01
-1.585391712188720703e+01,-4.796202468872070312e+01
-1.583665466308593750e+01,-4.795717239379882812e+01
-1.584559535980224609e+01,-4.795943450927734375e+01
-1.583655071258544922e+01,-4.795731735229492188e+01
-1.583294582366943359e+01,-4.795631408691406250e+01
-1.583716964721679688e+01,-4.795796585083007812e+01
-1.583876228332519531e+01,-4.795750045776367188e+01
-1.583730888366699219e+01,-4.795735168457031250e+01
-1.583856010437011719e+01,-4.795732498168945312e+01
-1.583693599700927734e+01,-4.795755386352539062e+01
-1.585524559020996094e+01,-4.796249389648437500e+01
-1.584478378295898438e+01,-4.795912933349609375e+01
-1.584155082702636719e+01,-4.795834732055664062e+01
-1.583728027343750000e+01,-4.795695877075195312e+01
-1.583762836456298828e+01,-4.795765304565429688e+01
-1.583737468719482422e+01,-4.795743179321289062e+01
-1.583383369445800781e+01,-4.795692062377929688e+01
-1.583858299255371094e+01,-4.795755004882812500e+01
-1.582933235168457031e+01,-4.795601654052734375e+01
-1.583987617492675781e+01,-4.795768356323242188e+01
-1.583883571624755859e+01,-4.795794677734375000e+01
-1.583119487762451172e+01,-4.795592498779296875e+01
-1.584150123596191406e+01,-4.795877838134765625e+01
-1.582895278930664062e+01,-4.795573425292968750e+01
-1.584003067016601562e+01,-4.795822143554687500e+01
-1.583159828186035156e+01,-4.795584487915039062e+01
-1.582587051391601562e+01,-4.795481872558593750e+01
-1.583630657196044922e+01,-4.795701217651367188e+01
-1.584970283508300781e+01,-4.796088027954101562e+01
-1.584737396240234375e+01,-4.796026229858398438e+01
-1.584314155578613281e+01,-4.795874404907226562e+01
-1.583924102783203125e+01,-4.795877456665039062e+01
-1.583773517608642578e+01,-4.795783996582031250e+01
-1.582917213439941406e+01,-4.795543289184570312e+01
-1.583881282806396484e+01,-4.795740509033203125e+01
-1.584728717803955078e+01,-4.796072387695312500e+01
-1.583681678771972656e+01,-4.795703887939453125e+01
-1.584066677093505859e+01,-4.795805358886718750e+01
-1.582664871215820312e+01,-4.795512008666992188e+01
-1.583673095703125000e+01,-4.795729064941406250e+01
-1.583550739288330078e+01,-4.795686721801757812e+01
-1.583772468566894531e+01,-4.795793533325195312e+01
-1.585488033294677734e+01,-4.796277618408203125e+01
-1.584322738647460938e+01,-4.795874786376953125e+01
-1.583530807495117188e+01,-4.795698928833007812e+01
-1.584615898132324219e+01,-4.796091079711914062e+01
-1.583439254760742188e+01,-4.795669555664062500e+01
-1.583510112762451172e+01,-4.795714950561523438e+01
-1.584709453582763672e+01,-4.796105194091796875e+01
-1.583944416046142578e+01,-4.795774841308593750e+01
-1.583066558837890625e+01,-4.795574951171875000e+01
-1.583529567718505859e+01,-4.795670318603515625e+01
-1.584466457366943359e+01,-4.795906829833984375e+01
-1.584951877593994141e+01,-4.796097183227539062e+01
-1.584375286102294922e+01,-4.795908737182617188e+01
-1.583678436279296875e+01,-4.795798492431640625e+01
-1.585025405883789062e+01,-4.796158981323242188e+01
-1.583745002746582031e+01,-4.795751953125000000e+01
-1.585715770721435547e+01,-4.796282958984375000e+01
-1.584314918518066406e+01,-4.795961380004882812e+01
-1.583162307739257812e+01,-4.795682525634765625e+01
-1.583221530914306641e+01,-4.795654678344726562e+01
-1.584029293060302734e+01,-4.795799636840820312e+01
-1.583484554290771484e+01,-4.795657730102539062e+01
-1.584084987640380859e+01,-4.795800018310546875e+01
-1.583998107910156250e+01,-4.795811843872070312e+01
-1.583872699737548828e+01,-4.795775222778320312e+01
-1.584854030609130859e+01,-4.796045303344726562e+01
-1.585015010833740234e+01,-4.796080780029296875e+01
-1.583793830871582031e+01,-4.795739746093750000e+01
-1.584338474273681641e+01,-4.795890808105468750e+01
-1.582993125915527344e+01,-4.795601654052734375e+01
-1.583429145812988281e+01,-4.795679473876953125e+01
-1.583860301971435547e+01,-4.795774078369140625e+01
-1.583867835998535156e+01,-4.795737838745117188e+01
-1.583608245849609375e+01,-4.795741271972656250e+01
-1.583191585540771484e+01,-4.795604705810546875e+01
-1.583613967895507812e+01,-4.795710372924804688e+01
-1.583703804016113281e+01,-4.795714569091796875e+01
-1.583303928375244141e+01,-4.795614624023437500e+01
-1.583840274810791016e+01,-4.795780944824218750e+01
-1.583857917785644531e+01,-4.795809555053710938e+01
-1.583766651153564453e+01,-4.795714569091796875e+01
-1.584804344177246094e+01,-4.796052932739257812e+01
-1.583541584014892578e+01,-4.795723724365234375e+01
-1.583323478698730469e+01,-4.795625305175781250e+01
-1.584014797210693359e+01,-4.795776367187500000e+01
-1.585316085815429688e+01,-4.796155929565429688e+01
-1.583740425109863281e+01,-4.795713806152343750e+01
-1.583403205871582031e+01,-4.795658874511718750e+01
-1.583517932891845703e+01,-4.795665740966796875e+01
-1.584091949462890625e+01,-4.795837020874023438e+01
-1.584482860565185547e+01,-4.795924377441406250e+01
-1.584909439086914062e+01,-4.796070098876953125e+01
-1.585248184204101562e+01,-4.796145248413085938e+01
-1.583785343170166016e+01,-4.795718765258789062e+01
-1.583904743194580078e+01,-4.795743179321289062e+01
-1.584363842010498047e+01,-4.795882797241210938e+01
-1.583393287658691406e+01,-4.795680999755859375e+01
-1.583574771881103516e+01,-4.795678710937500000e+01
-1.582955265045166016e+01,-4.795595932006835938e+01
-1.584330558776855469e+01,-4.795891952514648438e+01
-1.583965778350830078e+01,-4.795777130126953125e+01
-1.583665180206298828e+01,-4.795746994018554688e+01
-1.584807682037353516e+01,-4.796010971069335938e+01
-1.583848285675048828e+01,-4.795767593383789062e+01
-1.583205032348632812e+01,-4.795659255981445312e+01
-1.584311485290527344e+01,-4.795894622802734375e+01
-1.583768653869628906e+01,-4.795709991455078125e+01
-1.583370208740234375e+01,-4.795659255981445312e+01
-1.584286117553710938e+01,-4.795901107788085938e+01
-1.583116245269775391e+01,-4.795597076416015625e+01
-1.583442592620849609e+01,-4.795676040649414062e+01
-1.582667446136474609e+01,-4.795500946044921875e+01
-1.584934616088867188e+01,-4.796081161499023438e+01
-1.582843208312988281e+01,-4.795543670654296875e+01
-1.583589744567871094e+01,-4.795714187622070312e+01
-1.584193801879882812e+01,-4.795841217041015625e+01
-1.583651351928710938e+01,-4.795722961425781250e+01
-1.585794925689697266e+01,-4.796312713623046875e+01
-1.583383464813232422e+01,-4.795651626586914062e+01
-1.583325386047363281e+01,-4.795655822753906250e+01
-1.582910156250000000e+01,-4.795568847656250000e+01
-1.584351825714111328e+01,-4.795978927612304688e+01
-1.583218765258789062e+01,-4.795605468750000000e+01
-1.583897113800048828e+01,-4.795741271972656250e+01
-1.583973884582519531e+01,-4.795802688598632812e+01
-1.584217071533203125e+01,-4.795845413208007812e+01
-1.584257698059082031e+01,-4.795855712890625000e+01
-1.583541107177734375e+01,-4.795687484741210938e+01
-1.583717632293701172e+01,-4.795769882202148438e+01
-1.584104728698730469e+01,-4.795832443237304688e+01
-1.583726501464843750e+01,-4.795750808715820312e+01
-1.583129024505615234e+01,-4.795614242553710938e+01
-1.582926177978515625e+01,-4.795573043823242188e+01
-1.583022880554199219e+01,-4.795614242553710938e+01
-1.584670639038085938e+01,-4.796001052856445312e+01
-1.583043766021728516e+01,-4.795580291748046875e+01
-1.585130691528320312e+01,-4.796113586425781250e+01
-1.583914375305175781e+01,-4.795746231079101562e+01
-1.582945156097412109e+01,-4.795542526245117188e+01
-1.583664321899414062e+01,-4.795705795288085938e+01
-1.584079742431640625e+01,-4.795833969116210938e+01
-1.585318660736083984e+01,-4.796229171752929688e+01
-1.586023902893066406e+01,-4.796378326416015625e+01
-1.583752536773681641e+01,-4.795704269409179688e+01
-1.583258342742919922e+01,-4.795657348632812500e+01
-1.583421707153320312e+01,-4.795708847045898438e+01
-1.584270763397216797e+01,-4.795872116088867188e+01
-1.584834575653076172e+01,-4.796031570434570312e+01
-1.583147335052490234e+01,-4.795606231689453125e+01
-1.583600425720214844e+01,-4.795743179321289062e+01
-1.583436393737792969e+01,-4.795710372924804688e+01
-1.584698867797851562e+01,-4.796001434326171875e+01
-1.583831214904785156e+01,-4.795764160156250000e+01
-1.584080791473388672e+01,-4.795876693725585938e+01
-1.582931804656982422e+01,-4.795553970336914062e+01
-1.585285949707031250e+01,-4.796210861206054688e+01
-1.582671356201171875e+01,-4.795500183105468750e+01
-1.583482933044433594e+01,-4.795703125000000000e+01
-1.584114170074462891e+01,-4.795827865600585938e+01
-1.584758186340332031e+01,-4.796110153198242188e+01
-1.584502220153808594e+01,-4.795931243896484375e+01
-1.583267974853515625e+01,-4.795621490478515625e+01
-1.584077548980712891e+01,-4.795918655395507812e+01
-1.582987880706787109e+01,-4.795570755004882812e+01
-1.584695911407470703e+01,-4.796016311645507812e+01
-1.583756160736083984e+01,-4.795790100097656250e+01
-1.583933162689208984e+01,-4.795750808715820312e+01
-1.582830142974853516e+01,-4.795568847656250000e+01
-1.585457611083984375e+01,-4.796259689331054688e+01
-1.583770179748535156e+01,-4.795756149291992188e+01
-1.584783554077148438e+01,-4.796051406860351562e+01
-1.582732105255126953e+01,-4.795525741577148438e+01
-1.584512519836425781e+01,-4.795996856689453125e+01
-1.584261608123779297e+01,-4.795850372314453125e+01
-1.584603977203369141e+01,-4.795974349975585938e+01
-1.583204841613769531e+01,-4.795607757568359375e+01
-1.584732341766357422e+01,-4.796080398559570312e+01
-1.584131431579589844e+01,-4.795827865600585938e+01
-1.584547710418701172e+01,-4.796057510375976562e+01
-1.584083461761474609e+01,-4.795823287963867188e+01
-1.583832550048828125e+01,-4.795731735229492188e+01
-1.584581089019775391e+01,-4.795963287353515625e+01
-1.584606933593750000e+01,-4.796010589599609375e+01
-1.586158275604248047e+01,-4.796400070190429688e+01
-1.584658908843994141e+01,-4.796007919311523438e+01
-1.583464050292968750e+01,-4.795716857910156250e+01
-1.583539295196533203e+01,-4.795723724365234375e+01
-1.583529567718505859e+01,-4.795685577392578125e+01
-1.585190677642822266e+01,-4.796161651611328125e+01
-1.584877872467041016e+01,-4.796053695678710938e+01
-1.585044860839843750e+01,-4.796175384521484375e+01
-1.584322357177734375e+01,-4.795885086059570312e+01
-1.582700824737548828e+01,-4.795519638061523438e+01
-1.582615566253662109e+01,-4.795484542846679688e+01
-1.585939502716064453e+01,-4.796361923217773438e+01
-1.583320522308349609e+01,-4.795653152465820312e+01
-1.583260631561279297e+01,-4.795611572265625000e+01
-1.582525253295898438e+01,-4.795468521118164062e+01
-1.583474445343017578e+01,-4.795684814453125000e+01
-1.582990360260009766e+01,-4.795598983764648438e+01
-1.585995864868164062e+01,-4.796353912353515625e+01
-1.584439563751220703e+01,-4.796012115478515625e+01
-1.584557437896728516e+01,-4.795938110351562500e+01
-1.583689785003662109e+01,-4.795723724365234375e+01
-1.583399772644042969e+01,-4.795640182495117188e+01
-1.584310531616210938e+01,-4.795973968505859375e+01
-1.583249855041503906e+01,-4.795619201660156250e+01
-1.583869552612304688e+01,-4.795774078369140625e+01
-1.583792781829833984e+01,-4.795770263671875000e+01
-1.583434581756591797e+01,-4.795650100708007812e+01
-1.582868957519531250e+01,-4.795558166503906250e+01
-1.584068489074707031e+01,-4.795822143554687500e+01
-1.583989906311035156e+01,-4.795843505859375000e+01
-1.583083438873291016e+01,-4.795606231689453125e+01
-1.583254241943359375e+01,-4.795611953735351562e+01
-1.584941673278808594e+01,-4.796062088012695312e+01
-1.583664608001708984e+01,-4.795689392089843750e+01
-1.582928180694580078e+01,-4.795559692382812500e+01
-1.585065174102783203e+01,-4.796158599853515625e+01
-1.585518550872802734e+01,-4.796236419677734375e+01
-1.585505485534667969e+01,-4.796257781982421875e+01
-1.583892631530761719e+01,-4.795792007446289062e+01
-1.584735965728759766e+01,-4.796051025390625000e+01
-1.584316158294677734e+01,-4.795874404907226562e+01
-1.583900165557861328e+01,-4.795794677734375000e+01
-1.584160518646240234e+01,-4.795829010009765625e+01
-1.585196590423583984e+01,-4.796161270141601562e+01
-1.583266162872314453e+01,-4.795656967163085938e+01
-1.583753967285156250e+01,-4.795752334594726562e+01
-1.583301925659179688e+01,-4.795651245117187500e+01
-1.585336017608642578e+01,-4.796222305297851562e+01
-1.583166408538818359e+01,-4.795645904541015625e+01
-1.585699939727783203e+01,-4.796283721923828125e+01
-1.583790111541748047e+01,-4.795771408081054688e+01
-1.584745693206787109e+01,-4.796106338500976562e+01
-1.583921718597412109e+01,-4.795812606811523438e+01
-1.586206150054931641e+01,-4.796414184570312500e+01
-1.583263587951660156e+01,-4.795655441284179688e+01
-1.584124565124511719e+01,-4.795849990844726562e+01
-1.585885334014892578e+01,-4.796338272094726562e+01
-1.583627414703369141e+01,-4.795687866210937500e+01
-1.583555030822753906e+01,-4.795744323730468750e+01
-1.584073925018310547e+01,-4.795863342285156250e+01
-1.584101963043212891e+01,-4.795872116088867188e+01
-1.582940483093261719e+01,-4.795553970336914062e+01
-1.584204864501953125e+01,-4.795849609375000000e+01
-1.585544300079345703e+01,-4.796269607543945312e+01
-1.583283805847167969e+01,-4.795659637451171875e+01
-1.583113956451416016e+01,-4.795587539672851562e+01
-1.582633876800537109e+01,-4.795530319213867188e+01
-1.584124088287353516e+01,-4.795849990844726562e+01
-1.584000205993652344e+01,-4.795810317993164062e+01
-1.583349704742431641e+01,-4.795645141601562500e+01
-1.583716869354248047e+01,-4.795796585083007812e+01
-1.585649013519287109e+01,-4.796266174316406250e+01
-1.583842277526855469e+01,-4.795730972290039062e+01
-1.584672737121582031e+01,-4.796025085449218750e+01
-1.584097957611083984e+01,-4.795808029174804688e+01
-1.583182048797607422e+01,-4.795595169067382812e+01
-1.583170795440673828e+01,-4.795600509643554688e+01
-1.584886932373046875e+01,-4.796151351928710938e+01
-1.583705520629882812e+01,-4.795801544189453125e+01
-1.583519554138183594e+01,-4.795672607421875000e+01
-1.583383655548095703e+01,-4.795680999755859375e+01
-1.584019565582275391e+01,-4.795864868164062500e+01
-1.583683395385742188e+01,-4.795769882202148438e+01
-1.584817886352539062e+01,-4.796099472045898438e+01
-1.584203243255615234e+01,-4.795837402343750000e+01
-1.583891296386718750e+01,-4.795798873901367188e+01
-1.584306049346923828e+01,-4.795898437500000000e+01
-1.584876251220703125e+01,-4.796079635620117188e+01
-1.584707546234130859e+01,-4.796021270751953125e+01
-1.584316253662109375e+01,-4.795890426635742188e+01
-1.583865833282470703e+01,-4.795735168457031250e+01
-1.584406280517578125e+01,-4.795899963378906250e+01
-1.583915615081787109e+01,-4.795790481567382812e+01
-1.585392475128173828e+01,-4.796208572387695312e+01
-1.583057785034179688e+01,-4.795590972900390625e+01
-1.583567905426025391e+01,-4.795706939697265625e+01
-1.583725070953369141e+01,-4.795705413818359375e+01
-1.583199691772460938e+01,-4.795618438720703125e+01
-1.585070514678955078e+01,-4.796138381958007812e+01
-1.584388160705566406e+01,-4.795917892456054688e+01
-1.584916400909423828e+01,-4.796135330200195312e+01
-1.583687591552734375e+01,-4.795746231079101562e+01
-1.584379577636718750e+01,-4.795898056030273438e+01
-1.584452533721923828e+01,-4.796008300781250000e+01
-1.584883594512939453e+01,-4.796129989624023438e+01
-1.583767414093017578e+01,-4.795766830444335938e+01
-1.585366725921630859e+01,-4.796183395385742188e+01
-1.585257053375244141e+01,-4.796212387084960938e+01
-1.583652019500732422e+01,-4.795703887939453125e+01
-1.583195018768310547e+01,-4.795600128173828125e+01
-1.584496879577636719e+01,-4.796007537841796875e+01
-1.584158229827880859e+01,-4.795873260498046875e+01
-1.585377025604248047e+01,-4.796264266967773438e+01
-1.582998371124267578e+01,-4.795574951171875000e+01
-1.584548091888427734e+01,-4.795964813232421875e+01
-1.583270359039306641e+01,-4.795681381225585938e+01
-1.583130741119384766e+01,-4.795596313476562500e+01
-1.583805942535400391e+01,-4.795752716064453125e+01
-1.583386039733886719e+01,-4.795682907104492188e+01
-1.584004306793212891e+01,-4.795803833007812500e+01
-1.583663177490234375e+01,-4.795696258544921875e+01
-1.583333301544189453e+01,-4.795643997192382812e+01
-1.583218002319335938e+01,-4.795630645751953125e+01
-1.583797168731689453e+01,-4.795766830444335938e+01
-1.583827400207519531e+01,-4.795747756958007812e+01
-1.583113479614257812e+01,-4.795615768432617188e+01
-1.583793830871582031e+01,-4.795722198486328125e+01
-1.584018707275390625e+01,-4.795822525024414062e+01
-1.584493446350097656e+01,-4.795938873291015625e+01
-1.583970260620117188e+01,-4.795803833007812500e+01
-1.584541702270507812e+01,-4.796052932739257812e+01
-1.584282112121582031e+01,-4.795874404907226562e+01
-1.583650875091552734e+01,-4.795713043212890625e+01
-1.584293174743652344e+01,-4.795860671997070312e+01
-1.584001541137695312e+01,-4.795802307128906250e+01
-1.583666706085205078e+01,-4.795748519897460938e+01
-1.583320140838623047e+01,-4.795680236816406250e+01
-1.584293174743652344e+01,-4.795863723754882812e+01
-1.584241008758544922e+01,-4.795861816406250000e+01
-1.583848094940185547e+01,-4.795749282836914062e+01
-1.584641838073730469e+01,-4.796076583862304688e+01
-1.583869743347167969e+01,-4.795735549926757812e+01
-1.584000682830810547e+01,-4.795844650268554688e+01
-1.583158969879150391e+01,-4.795596694946289062e+01
-1.584241867065429688e+01,-4.795872497558593750e+01
-1.584091186523437500e+01,-4.795875167846679688e+01
-1.583862304687500000e+01,-4.795736312866210938e+01
-1.583644199371337891e+01,-4.795744705200195312e+01
-1.584505939483642578e+01,-4.795947265625000000e+01
-1.583682823181152344e+01,-4.795755004882812500e+01
-1.584726715087890625e+01,-4.796048355102539062e+01
-1.584026336669921875e+01,-4.795796585083007812e+01
-1.582651615142822266e+01,-4.795533752441406250e+01
-1.584202957153320312e+01,-4.795897674560546875e+01
-1.583126831054687500e+01,-4.795639801025390625e+01
-1.584674453735351562e+01,-4.796010971069335938e+01
-1.583533668518066406e+01,-4.795690536499023438e+01
-1.583706665039062500e+01,-4.795744705200195312e+01
-1.584916114807128906e+01,-4.796135330200195312e+01
-1.583945846557617188e+01,-4.795829010009765625e+01
-1.583977508544921875e+01,-4.795821762084960938e+01
-1.583268070220947266e+01,-4.795675277709960938e+01
-1.582959365844726562e+01,-4.795584487915039062e+01
-1.584541606903076172e+01,-4.796031570434570312e+01
-1.584051513671875000e+01,-4.795826721191406250e+01
-1.582485866546630859e+01,-4.795452117919921875e+01
-1.584462738037109375e+01,-4.795910263061523438e+01
-1.584005260467529297e+01,-4.795812225341796875e+01
-1.584986686706542969e+01,-4.796099472045898438e+01
-1.583748626708984375e+01,-4.795721435546875000e+01
-1.582901382446289062e+01,-4.795567703247070312e+01
-1.582744503021240234e+01,-4.795515823364257812e+01
-1.583944606781005859e+01,-4.795774841308593750e+01
-1.583452320098876953e+01,-4.795645523071289062e+01
-1.583261680603027344e+01,-4.795683288574218750e+01
-1.583947372436523438e+01,-4.795769882202148438e+01
-1.582816505432128906e+01,-4.795530700683593750e+01
-1.585633087158203125e+01,-4.796270751953125000e+01
-1.583062458038330078e+01,-4.795593261718750000e+01
-1.583155918121337891e+01,-4.795610046386718750e+01
-1.583645343780517578e+01,-4.795721054077148438e+01
-1.583624076843261719e+01,-4.795727920532226562e+01
-1.583528137207031250e+01,-4.795690536499023438e+01
-1.585253334045410156e+01,-4.796137619018554688e+01
-1.582847976684570312e+01,-4.795540237426757812e+01
-1.584378719329833984e+01,-4.795883178710937500e+01
-1.584542369842529297e+01,-4.795974349975585938e+01
-1.583320140838623047e+01,-4.795684432983398438e+01
-1.583281707763671875e+01,-4.795677947998046875e+01
-1.584292697906494141e+01,-4.795915985107421875e+01
-1.582268810272216797e+01,-4.795423889160156250e+01
-1.584029674530029297e+01,-4.795824432373046875e+01
-1.585140323638916016e+01,-4.796131515502929688e+01
-1.583141803741455078e+01,-4.795593261718750000e+01
-1.582968235015869141e+01,-4.795558166503906250e+01
-1.583321762084960938e+01,-4.795640563964843750e+01
-1.582999610900878906e+01,-4.795573806762695312e+01
-1.585198974609375000e+01,-4.796155166625976562e+01
-1.583306217193603516e+01,-4.795663833618164062e+01
-1.584116363525390625e+01,-4.795835494995117188e+01
-1.582457351684570312e+01,-4.795460891723632812e+01
-1.584647369384765625e+01,-4.795960617065429688e+01
-1.583793354034423828e+01,-4.795773696899414062e+01
-1.583999347686767578e+01,-4.795790481567382812e+01
-1.584121704101562500e+01,-4.795868682861328125e+01
-1.582680416107177734e+01,-4.795512390136718750e+01
-1.583978748321533203e+01,-4.795797729492187500e+01
-1.583378982543945312e+01,-4.795666122436523438e+01
-1.583922004699707031e+01,-4.795753097534179688e+01
-1.584683227539062500e+01,-4.795991897583007812e+01
-1.583430290222167969e+01,-4.795668411254882812e+01
-1.583520698547363281e+01,-4.795697402954101562e+01
-1.584217071533203125e+01,-4.795854949951171875e+01
-1.583224773406982422e+01,-4.795645904541015625e+01
-1.583005142211914062e+01,-4.795569610595703125e+01
-1.583685874938964844e+01,-4.795744323730468750e+01
-1.582826423645019531e+01,-4.795553588867187500e+01
-1.584202861785888672e+01,-4.795832824707031250e+01
-1.584839439392089844e+01,-4.796083831787109375e+01
-1.584021282196044922e+01,-4.795867156982421875e+01
-1.583832550048828125e+01,-4.795815277099609375e+01
-1.584809207916259766e+01,-4.796091842651367188e+01
-1.583274459838867188e+01,-4.795637893676757812e+01
-1.583605670928955078e+01,-4.795692825317382812e+01
-1.585525131225585938e+01,-4.796249389648437500e+01
-1.582981300354003906e+01,-4.795561599731445312e+01
-1.583861541748046875e+01,-4.795850372314453125e+01
-1.584164047241210938e+01,-4.795825576782226562e+01
-1.585908031463623047e+01,-4.796352005004882812e+01
-1.583487510681152344e+01,-4.795692443847656250e+01
-1.583430290222167969e+01,-4.795679473876953125e+01
-1.583803081512451172e+01,-4.795727539062500000e+01
-1.582988452911376953e+01,-4.795578384399414062e+01
-1.583043289184570312e+01,-4.795571136474609375e+01
-1.583745670318603516e+01,-4.795741653442382812e+01
-1.583483409881591797e+01,-4.795662307739257812e+01
-1.583903980255126953e+01,-4.795801544189453125e+01
-1.583200073242187500e+01,-4.795661544799804688e+01
-1.584173965454101562e+01,-4.795841217041015625e+01
-1.583898258209228516e+01,-4.795786666870117188e+01
-1.585187435150146484e+01,-4.796182250976562500e+01
-1.583055973052978516e+01,-4.795581054687500000e+01
-1.584639263153076172e+01,-4.795974349975585938e+01
-1.583545207977294922e+01,-4.795709991455078125e+01
-1.584048652648925781e+01,-4.795783615112304688e+01
-1.583104801177978516e+01,-4.795614242553710938e+01
-1.583908462524414062e+01,-4.795817184448242188e+01
-1.585129547119140625e+01,-4.796128463745117188e+01
-1.582712364196777344e+01,-4.795515823364257812e+01
-1.584170532226562500e+01,-4.795830917358398438e+01
-1.583164405822753906e+01,-4.795600509643554688e+01
-1.582896423339843750e+01,-4.795566177368164062e+01
-1.583647155761718750e+01,-4.795742034912109375e+01
-1.583434104919433594e+01,-4.795695114135742188e+01
-1.584056282043457031e+01,-4.795823287963867188e+01
-1.583710098266601562e+01,-4.795780181884765625e+01
-1.584352111816406250e+01,-4.795960617065429688e+01
-1.583866500854492188e+01,-4.795758056640625000e+01
-1.583706855773925781e+01,-4.795745086669921875e+01
-1.583879852294921875e+01,-4.795759582519531250e+01
-1.583358097076416016e+01,-4.795697402954101562e+01
-1.583423709869384766e+01,-4.795656967163085938e+01
-1.583192062377929688e+01,-4.795631027221679688e+01
-1.583659076690673828e+01,-4.795726013183593750e+01
