-1.583512306213378906e+01,-4.794592285156250000e+01
-1.584369659423828125e+01,-4.796341705322265625e+01
-1.583022499084472656e+01,-4.795485687255859375e+01
-1.583985614776611328e+01,-4.795385742187500000e+01
-1.584579658508300781e+01,-4.796301651000976562e+01
-1.582869720458984375e+01,-4.795462417602539062e+01
-1.582747364044189453e+01,-4.796633911132812500e+01
-1.584040546417236328e+01,-4.795228195190429688e+01
-1.582849502563476562e+01,-4.796652984619140625e+01
-1.582945251464843750e+01,-4.794780731201171875e+01
-1.584156417846679688e+01,-4.795278930664062500e+01
-1.583151340484619141e+01,-4.794294738769531250e+01
-1.584103012084960938e+01,-4.795532608032226562e+01
-1.582876777648925781e+01,-4.797146606445312500e+01
-1.583564186096191406e+01,-4.794785690307617188e+01
-1.582941913604736328e+01,-4.794469451904296875e+01
-1.583365535736083984e+01,-4.794438171386718750e+01
-1.583181476593017578e+01,-4.795997619628906250e+01
-1.583439445495605469e+01,-4.794503402709960938e+01
-1.583160591125488281e+01,-4.794744491577148438e+01
-1.583227157592773438e+01,-4.795080566406250000e+01
-1.583730411529541016e+01,-4.795510482788085938e+01
-1.583785629272460938e+01,-4.795162963867187500e+01
-1.583944606781005859e+01,-4.796044921875000000e+01
-1.583354377746582031e+01,-4.794426727294921875e+01
-1.584178829193115234e+01,-4.796180343627929688e+01
-1.586373519897460938e+01,-4.798332214355468750e+01
-1.583245086669921875e+01,-4.794649124145507812e+01
-1.585787582397460938e+01,-4.804400253295898438e+01
-1.583329010009765625e+01,-4.794514846801757812e+01
-1.582896327972412109e+01,-4.795250701904296875e+01
-1.583343982696533203e+01,-4.794416427612304688e+01
-1.582964515686035156e+01,-4.794906234741210938e+01
-1.585046577453613281e+01,-4.796309661865234375e+01
-1.583075618743896484e+01,-4.795209503173828125e+01
-1.583571815490722656e+01,-4.794634246826171875e+01
-1.584206390380859375e+01,-4.796554183959960938e+01
-1.583016967773437500e+01,-4.795614242553710938e+01
-1.583257293701171875e+01,-4.794927597045898438e+01
-1.583700084686279297e+01,-4.797663116455078125e+01
-1.584044647216796875e+01,-4.795964813232421875e+01
-1.584851551055908203e+01,-4.797495269775390625e+01
-1.584635257720947266e+01,-4.796879577636718750e+01
-1.584692192077636719e+01,-4.796729278564453125e+01
-1.584742832183837891e+01,-4.797049331665039062e+01
-1.584891319274902344e+01,-4.797428894042968750e+01
-1.584069728851318359e+01,-4.795346069335937500e+01
-1.584153747558593750e+01,-4.795960617065429688e+01
-1.583270072937011719e+01,-4.794610977172851562e+01
-1.585636138916015625e+01,-4.798591613769531250e+01
-1.584030437469482422e+01,-4.799983215332031250e+01
-1.583888149261474609e+01,-4.795085144042968750e+01
-1.585487365722656250e+01,-4.798130035400390625e+01
-1.585679435729980469e+01,-4.796872329711914062e+01
-1.583915901184082031e+01,-4.795919799804687500e+01
-1.583138847351074219e+01,-4.794452667236328125e+01
-1.583413410186767578e+01,-4.794539642333984375e+01
-1.584346771240234375e+01,-4.796573638916015625e+01
-1.583815574645996094e+01,-4.795030212402343750e+01
-1.584180831909179688e+01,-4.796069335937500000e+01
-1.584510707855224609e+01,-4.797158813476562500e+01
-1.583020019531250000e+01,-4.798378372192382812e+01
-1.583643817901611328e+01,-4.794887924194335938e+01
-1.584261035919189453e+01,-4.796675109863281250e+01
-1.583970546722412109e+01,-4.795080184936523438e+01
-1.584251213073730469e+01,-4.795709228515625000e+01
-1.583053874969482422e+01,-4.794460296630859375e+01
-1.585785102844238281e+01,-4.804379653930664062e+01
-1.583212852478027344e+01,-4.794361114501953125e+01
-1.585055637359619141e+01,-4.797525405883789062e+01
-1.583422851562500000e+01,-4.794489669799804688e+01
-1.583842849731445312e+01,-4.795394897460937500e+01
-1.584456253051757812e+01,-4.795661544799804688e+01
-1.585298442840576172e+01,-4.796527862548828125e+01
-1.583945369720458984e+01,-4.795117568969726562e+01
-1.583128738403320312e+01,-4.794311523437500000e+01
-1.584279727935791016e+01,-4.796723175048828125e+01
-1.583121681213378906e+01,-4.795134353637695312e+01
-1.583079338073730469e+01,-4.795763397216796875e+01
-1.582993316650390625e+01,-4.794312667846679688e+01
-1.585866546630859375e+01,-4.797293853759765625e+01
-1.584046649932861328e+01,-4.800215148925781250e+01
-1.583105278015136719e+01,-4.794413375854492188e+01
-1.582939624786376953e+01,-4.794503402709960938e+01
-1.583128166198730469e+01,-4.795885848999023438e+01
-1.583225250244140625e+01,-4.794478988647460938e+01
-1.583547687530517578e+01,-4.796036529541015625e+01
-1.584216594696044922e+01,-4.795847702026367188e+01
-1.582836914062500000e+01,-4.794727325439453125e+01
-1.583894252777099609e+01,-4.795343017578125000e+01
-1.584018802642822266e+01,-4.796059799194335938e+01
-1.582918834686279297e+01,-4.794429016113281250e+01
-1.583836650848388672e+01,-4.794983291625976562e+01
-1.583956146240234375e+01,-4.796059036254882812e+01
-1.584085750579833984e+01,-4.798668670654296875e+01
-1.582830524444580078e+01,-4.797834396362304688e+01
-1.583062553405761719e+01,-4.797934341430664062e+01
-1.583224582672119141e+01,-4.794357299804687500e+01
-1.583438491821289062e+01,-4.794526672363281250e+01
-1.582826042175292969e+01,-4.796989822387695312e+01
-1.583874511718750000e+01,-4.796051025390625000e+01
-1.584811401367187500e+01,-4.796105194091796875e+01
-1.584120559692382812e+01,-4.795526504516601562e+01
-1.583656120300292969e+01,-4.795438385009765625e+01
-1.583645629882812500e+01,-4.796096038818359375e+01
-1.583906173706054688e+01,-4.795584106445312500e+01
-1.583193778991699219e+01,-4.794356155395507812e+01
-1.582965946197509766e+01,-4.796841049194335938e+01
-1.583211994171142578e+01,-4.794813156127929688e+01
-1.583806419372558594e+01,-4.794913864135742188e+01
-1.584213447570800781e+01,-4.795308303833007812e+01
-1.585407447814941406e+01,-4.796527099609375000e+01
-1.584749031066894531e+01,-4.796811294555664062e+01
-1.583809375762939453e+01,-4.796671295166015625e+01
-1.585702896118164062e+01,-4.798525619506835938e+01
-1.582898044586181641e+01,-4.798036575317382812e+01
-1.584070301055908203e+01,-4.795390701293945312e+01
-1.585407257080078125e+01,-4.796527099609375000e+01
-1.585033416748046875e+01,-4.797701644897460938e+01
-1.583518409729003906e+01,-4.794714355468750000e+01
-1.584491539001464844e+01,-4.797183990478515625e+01
-1.584402370452880859e+01,-4.796265411376953125e+01
-1.584510040283203125e+01,-4.796653366088867188e+01
-1.583518314361572266e+01,-4.794616317749023438e+01
-1.584986686706542969e+01,-4.797411727905273438e+01
-1.583645343780517578e+01,-4.795099639892578125e+01
-1.585064220428466797e+01,-4.796199798583984375e+01
-1.585644626617431641e+01,-4.797776031494140625e+01
-1.583083057403564453e+01,-4.800741958618164062e+01
-1.583855056762695312e+01,-4.795973205566406250e+01
-1.582931613922119141e+01,-4.797932434082031250e+01
-1.583019351959228516e+01,-4.797278594970703125e+01
-1.584584522247314453e+01,-4.795952224731445312e+01
-1.583383369445800781e+01,-4.794637298583984375e+01
-1.583926200866699219e+01,-4.795179748535156250e+01
-1.584873390197753906e+01,-4.797106170654296875e+01
-1.583123588562011719e+01,-4.794297790527343750e+01
-1.583393383026123047e+01,-4.794766998291015625e+01
-1.586060333251953125e+01,-4.797570037841796875e+01
-1.584337043762207031e+01,-4.796173858642578125e+01
-1.584857654571533203e+01,-4.796063232421875000e+01
-1.584385108947753906e+01,-4.796783828735351562e+01
-1.584132385253906250e+01,-4.796069335937500000e+01
-1.582964992523193359e+01,-4.794392395019531250e+01
-1.582972908020019531e+01,-4.794486999511718750e+01
-1.583339691162109375e+01,-4.799897766113281250e+01
-1.584066200256347656e+01,-4.798053741455078125e+01
-1.583862304687500000e+01,-4.795760726928710938e+01
-1.583641719818115234e+01,-4.794700241088867188e+01
-1.584140396118164062e+01,-4.795555496215820312e+01
-1.583120918273925781e+01,-4.794287490844726562e+01
-1.583331203460693359e+01,-4.803050994873046875e+01
-1.583880805969238281e+01,-4.796037673950195312e+01
-1.582822895050048828e+01,-4.797183990478515625e+01
-1.583896064758300781e+01,-4.795342254638671875e+01
-1.583780479431152344e+01,-4.795564270019531250e+01
-1.583493804931640625e+01,-4.794569778442382812e+01
-1.584533214569091797e+01,-4.795739364624023438e+01
-1.584895992279052734e+01,-4.798640823364257812e+01
-1.583515548706054688e+01,-4.794570159912109375e+01
-1.584218502044677734e+01,-4.795744705200195312e+01
-1.584943389892578125e+01,-4.797564697265625000e+01
-1.585483741760253906e+01,-4.797381210327148438e+01
-1.583803272247314453e+01,-4.794964218139648438e+01
-1.582795238494873047e+01,-4.794961547851562500e+01
-1.584603309631347656e+01,-4.796010589599609375e+01
-1.583182334899902344e+01,-4.794314193725585938e+01
-1.583932113647460938e+01,-4.797631454467773438e+01
-1.583540821075439453e+01,-4.797174835205078125e+01
-1.584980106353759766e+01,-4.796667480468750000e+01
-1.582856845855712891e+01,-4.795549011230468750e+01
-1.584871959686279297e+01,-4.796014785766601562e+01
-1.586306858062744141e+01,-4.798883056640625000e+01
-1.584648227691650391e+01,-4.796988296508789062e+01
-1.582791042327880859e+01,-4.795133972167968750e+01
-1.584691429138183594e+01,-4.797060775756835938e+01
-1.585078620910644531e+01,-4.796585083007812500e+01
-1.582771873474121094e+01,-4.794873809814453125e+01
-1.585074138641357422e+01,-4.796398544311523438e+01
-1.583051490783691406e+01,-4.794295501708984375e+01
-1.583736991882324219e+01,-4.794995880126953125e+01
-1.583011245727539062e+01,-4.794387435913085938e+01
-1.584304523468017578e+01,-4.796171569824218750e+01
-1.584181499481201172e+01,-4.796802902221679688e+01
-1.584552192687988281e+01,-4.796309661865234375e+01
-1.583530330657958984e+01,-4.794699859619140625e+01
-1.585116958618164062e+01,-4.797008514404296875e+01
-1.583133506774902344e+01,-4.794927978515625000e+01
-1.583242416381835938e+01,-4.795812225341796875e+01
-1.582905769348144531e+01,-4.797077941894531250e+01
-1.584870338439941406e+01,-4.797200775146484375e+01
-1.583806037902832031e+01,-4.795365142822265625e+01
-1.584307956695556641e+01,-4.796162414550781250e+01
-1.583008766174316406e+01,-4.795433807373046875e+01
-1.582905197143554688e+01,-4.798152160644531250e+01
-1.583854103088378906e+01,-4.794995498657226562e+01
-1.582918930053710938e+01,-4.798581314086914062e+01
-1.583999729156494141e+01,-4.796318817138671875e+01
-1.583580207824707031e+01,-4.794898986816406250e+01
-1.582824516296386719e+01,-4.794520568847656250e+01
-1.583957481384277344e+01,-4.795596694946289062e+01
-1.584191513061523438e+01,-4.795403671264648438e+01
-1.583122253417968750e+01,-4.794286346435546875e+01
-1.584170150756835938e+01,-4.795955657958984375e+01
-1.585383987426757812e+01,-4.797141265869140625e+01
-1.583453273773193359e+01,-4.794513320922851562e+01
-1.582855033874511719e+01,-4.796159362792968750e+01
-1.583232307434082031e+01,-4.795092010498046875e+01
-1.584718418121337891e+01,-4.796487045288085938e+01
-1.583317756652832031e+01,-4.795632934570312500e+01
-1.585011863708496094e+01,-4.797575378417968750e+01
-1.585242366790771484e+01,-4.797390747070312500e+01
-1.583572006225585938e+01,-4.794894790649414062e+01
-1.583317756652832031e+01,-4.794669342041015625e+01
-1.583492851257324219e+01,-4.794556045532226562e+01
-1.582899284362792969e+01,-4.798804092407226562e+01
-1.583392238616943359e+01,-4.794683456420898438e+01
-1.584170341491699219e+01,-4.795757675170898438e+01
-1.585798263549804688e+01,-4.798406600952148438e+01
-1.584185218811035156e+01,-4.796280670166015625e+01
-1.583182907104492188e+01,-4.794874954223632812e+01
-1.584137916564941406e+01,-4.796036911010742188e+01
-1.583533859252929688e+01,-4.794887161254882812e+01
-1.583181190490722656e+01,-4.794579315185546875e+01
-1.583074855804443359e+01,-4.794604492187500000e+01
-1.583478641510009766e+01,-4.794925308227539062e+01
-1.584777736663818359e+01,-4.796237182617187500e+01
-1.585853004455566406e+01,-4.798966598510742188e+01
-1.584151935577392578e+01,-4.795266723632812500e+01
-1.584775352478027344e+01,-4.798670196533203125e+01
-1.583381366729736328e+01,-4.794464874267578125e+01
-1.585320854187011719e+01,-4.797696685791015625e+01
-1.582855510711669922e+01,-4.796892929077148438e+01
-1.583064746856689453e+01,-4.795402908325195312e+01
-1.583124542236328125e+01,-4.794442749023437500e+01
-1.584075260162353516e+01,-4.795260620117187500e+01
-1.584369659423828125e+01,-4.795804977416992188e+01
-1.583855056762695312e+01,-4.795386505126953125e+01
-1.584187221527099609e+01,-4.795541381835937500e+01
-1.583062648773193359e+01,-4.794945526123046875e+01
-1.583571815490722656e+01,-4.794643402099609375e+01
-1.584073162078857422e+01,-4.800172805786132812e+01
-1.584823036193847656e+01,-4.797248840332031250e+01
-1.582991600036621094e+01,-4.797233200073242188e+01
-1.583456611633300781e+01,-4.794695281982421875e+01
-1.583765506744384766e+01,-4.794884872436523438e+01
-1.583057594299316406e+01,-4.795129776000976562e+01
-1.584338951110839844e+01,-4.795602035522460938e+01
-1.583067989349365234e+01,-4.795137786865234375e+01
-1.584811782836914062e+01,-4.796934509277343750e+01
-1.583889293670654297e+01,-4.795032119750976562e+01
-1.585956764221191406e+01,-4.798852920532226562e+01
-1.584087753295898438e+01,-4.796652984619140625e+01
-1.582979583740234375e+01,-4.794382858276367188e+01
-1.584109115600585938e+01,-4.796372222900390625e+01
-1.585036277770996094e+01,-4.797591781616210938e+01
-1.584530258178710938e+01,-4.797048950195312500e+01
-1.582865715026855469e+01,-4.795491027832031250e+01
-1.583741760253906250e+01,-4.795731735229492188e+01
-1.583472824096679688e+01,-4.794619750976562500e+01
-1.583189392089843750e+01,-4.794605255126953125e+01
-1.584015369415283203e+01,-4.795379638671875000e+01
-1.582768058776855469e+01,-4.795442581176757812e+01
-1.583336067199707031e+01,-4.795159530639648438e+01
-1.585218715667724609e+01,-4.797975921630859375e+01
-1.584133148193359375e+01,-4.796673202514648438e+01
-1.585157585144042969e+01,-4.796770477294921875e+01
-1.586726570129394531e+01,-4.798614120483398438e+01
-1.584889602661132812e+01,-4.797348785400390625e+01
-1.583078861236572266e+01,-4.794283294677734375e+01
-1.584704685211181641e+01,-4.795840072631835938e+01
-1.584454154968261719e+01,-4.795988464355468750e+01
-1.584004974365234375e+01,-4.796015930175781250e+01
-1.585988235473632812e+01,-4.797634887695312500e+01
-1.583414649963378906e+01,-4.794678115844726562e+01
-1.584009742736816406e+01,-4.796245574951171875e+01
-1.583260250091552734e+01,-4.794687652587890625e+01
-1.584995079040527344e+01,-4.797525024414062500e+01
-1.583748435974121094e+01,-4.795129013061523438e+01
-1.583495807647705078e+01,-4.794573211669921875e+01
-1.583801651000976562e+01,-4.795626068115234375e+01
-1.583710956573486328e+01,-4.797384262084960938e+01
-1.584895229339599609e+01,-4.797349548339843750e+01
-1.583338165283203125e+01,-4.794854736328125000e+01
-1.584071826934814453e+01,-4.795431518554687500e+01
-1.585468482971191406e+01,-4.801557922363281250e+01
-1.583220291137695312e+01,-4.794339752197265625e+01
-1.583690834045410156e+01,-4.794809722900390625e+01
-1.583150291442871094e+01,-4.794346618652343750e+01
-1.584103965759277344e+01,-4.795245361328125000e+01
-1.585751056671142578e+01,-4.797690582275390625e+01
-1.583408832550048828e+01,-4.797394561767578125e+01
-1.584701442718505859e+01,-4.796828460693359375e+01
-1.583237743377685547e+01,-4.794337844848632812e+01
-1.584316730499267578e+01,-4.796990585327148438e+01
-1.584307765960693359e+01,-4.795814132690429688e+01
-1.584547042846679688e+01,-4.795642471313476562e+01
-1.583773517608642578e+01,-4.795479965209960938e+01
-1.583600902557373047e+01,-4.794721221923828125e+01
-1.583313083648681641e+01,-4.794883346557617188e+01
-1.583046054840087891e+01,-4.797203445434570312e+01
-1.585013961791992188e+01,-4.796343994140625000e+01
-1.584062004089355469e+01,-4.796591949462890625e+01
-1.583108615875244141e+01,-4.794911575317382812e+01
-1.582757377624511719e+01,-4.796070861816406250e+01
-1.583078098297119141e+01,-4.794272994995117188e+01
-1.585754394531250000e+01,-4.797417831420898438e+01
-1.584837913513183594e+01,-4.797620010375976562e+01
-1.583055591583251953e+01,-4.796202087402343750e+01
-1.584515953063964844e+01,-4.796562957763671875e+01
-1.585458374023437500e+01,-4.796952438354492188e+01
-1.582811164855957031e+01,-4.795271682739257812e+01
-1.583810424804687500e+01,-4.795466995239257812e+01
-1.583088493347167969e+01,-4.794297027587890625e+01
-1.584792137145996094e+01,-4.795875549316406250e+01
-1.582844924926757812e+01,-4.796879577636718750e+01
-1.582884216308593750e+01,-4.794496536254882812e+01
-1.584105873107910156e+01,-4.795330429077148438e+01
-1.584161376953125000e+01,-4.796306610107421875e+01
-1.584586906433105469e+01,-4.797028732299804688e+01
-1.583116531372070312e+01,-4.799889755249023438e+01
-1.583004188537597656e+01,-4.795729446411132812e+01
-1.585559654235839844e+01,-4.797702407836914062e+01
-1.582868862152099609e+01,-4.795898818969726562e+01
-1.586323642730712891e+01,-4.798411560058593750e+01
-1.583207798004150391e+01,-4.794319534301757812e+01
-1.585029125213623047e+01,-4.797394180297851562e+01
-1.586213302612304688e+01,-4.797644805908203125e+01
-1.583132934570312500e+01,-4.800109863281250000e+01
-1.584156799316406250e+01,-4.795609283447265625e+01
-1.584465408325195312e+01,-4.796091461181640625e+01
-1.584805297851562500e+01,-4.796115493774414062e+01
-1.583005237579345703e+01,-4.796665954589843750e+01
-1.584260559082031250e+01,-4.797012329101562500e+01
-1.585076904296875000e+01,-4.797052001953125000e+01
-1.584576320648193359e+01,-4.796551513671875000e+01
-1.582872962951660156e+01,-4.795669174194335938e+01
-1.583083343505859375e+01,-4.795985031127929688e+01
-1.583149909973144531e+01,-4.794928359985351562e+01
-1.583945465087890625e+01,-4.795136260986328125e+01
-1.585193824768066406e+01,-4.796395874023437500e+01
-1.583053112030029297e+01,-4.800312805175781250e+01
-1.582858085632324219e+01,-4.796811676025390625e+01
-1.582949256896972656e+01,-4.794328308105468750e+01
-1.584852409362792969e+01,-4.797628784179687500e+01
-1.583546733856201172e+01,-4.794651794433593750e+01
-1.583444499969482422e+01,-4.794908523559570312e+01
-1.583492851257324219e+01,-4.794556045532226562e+01
-1.583228969573974609e+01,-4.794342803955078125e+01
-1.583019924163818359e+01,-4.794453811645507812e+01
-1.583833789825439453e+01,-4.795473098754882812e+01
-1.584612751007080078e+01,-4.797334289550781250e+01
-1.584879684448242188e+01,-4.797278594970703125e+01
-1.584643268585205078e+01,-4.796689987182617188e+01
-1.583777427673339844e+01,-4.794965362548828125e+01
-1.584679317474365234e+01,-4.795773315429687500e+01
-1.586023521423339844e+01,-4.797312164306640625e+01
-1.584991836547851562e+01,-4.796646881103515625e+01
-1.584294891357421875e+01,-4.797026062011718750e+01
-1.583182716369628906e+01,-4.794337463378906250e+01
-1.585477447509765625e+01,-4.797230529785156250e+01
-1.584513664245605469e+01,-4.795664215087890625e+01
-1.582860183715820312e+01,-4.796637725830078125e+01
-1.583327865600585938e+01,-4.795319747924804688e+01
-1.584047222137451172e+01,-4.799794006347656250e+01
-1.582953453063964844e+01,-4.794377136230468750e+01
-1.583443832397460938e+01,-4.794505310058593750e+01
-1.584096908569335938e+01,-4.795764160156250000e+01
-1.582776927947998047e+01,-4.794831466674804688e+01
-1.584144306182861328e+01,-4.795535659790039062e+01
-1.583699703216552734e+01,-4.795287322998046875e+01
-1.583080482482910156e+01,-4.794272613525390625e+01
-1.582775783538818359e+01,-4.795579147338867188e+01
-1.582818222045898438e+01,-4.795429611206054688e+01
-1.583096885681152344e+01,-4.794878387451171875e+01
-1.586272621154785156e+01,-4.798619079589843750e+01
-1.584092140197753906e+01,-4.795209503173828125e+01
-1.584463405609130859e+01,-4.796150970458984375e+01
-1.583989429473876953e+01,-4.796132278442382812e+01
-1.584012031555175781e+01,-4.796257781982421875e+01
-1.582864189147949219e+01,-4.796973419189453125e+01
-1.583302879333496094e+01,-4.794459915161132812e+01
-1.582946777343750000e+01,-4.794760894775390625e+01
-1.584645938873291016e+01,-4.796395492553710938e+01
-1.584023571014404297e+01,-4.796312713623046875e+01
-1.585366630554199219e+01,-4.797056961059570312e+01
-1.583432483673095703e+01,-4.794540786743164062e+01
-1.582861518859863281e+01,-4.797823715209960938e+01
-1.584263134002685547e+01,-4.795828628540039062e+01
-1.584352302551269531e+01,-4.795707321166992188e+01
-1.586387729644775391e+01,-4.798563766479492188e+01
-1.583578586578369141e+01,-4.794638824462890625e+01
-1.584239482879638672e+01,-4.795357894897460938e+01
-1.584529399871826172e+01,-4.797320175170898438e+01
-1.585027790069580078e+01,-4.797409820556640625e+01
-1.583730316162109375e+01,-4.794807052612304688e+01
-1.583874511718750000e+01,-4.795169830322265625e+01
-1.586197948455810547e+01,-4.798095703125000000e+01
-1.584132957458496094e+01,-4.795973968505859375e+01
-1.585675716400146484e+01,-4.798507690429687500e+01
-1.582826423645019531e+01,-4.795886993408203125e+01
-1.584053897857666016e+01,-4.796480178833007812e+01
-1.584069061279296875e+01,-4.796312332153320312e+01
-1.583385848999023438e+01,-4.794636917114257812e+01
-1.583394813537597656e+01,-4.794456863403320312e+01
-1.586575126647949219e+01,-4.798246002197265625e+01
-1.583146381378173828e+01,-4.794760894775390625e+01
-1.583934497833251953e+01,-4.795917510986328125e+01
-1.583680629730224609e+01,-4.794741821289062500e+01
-1.585316753387451172e+01,-4.797061157226562500e+01
-1.583748340606689453e+01,-4.795129013061523438e+01
-1.584590721130371094e+01,-4.797250366210937500e+01
-1.583524322509765625e+01,-4.794587707519531250e+01
-1.582977867126464844e+01,-4.797134399414062500e+01
-1.583030986785888672e+01,-4.794528961181640625e+01
-1.582875156402587891e+01,-4.794457626342773438e+01
-1.583363914489746094e+01,-4.795496749877929688e+01
-1.584333705902099609e+01,-4.795726776123046875e+01
-1.586168003082275391e+01,-4.798022079467773438e+01
-1.584270191192626953e+01,-4.796440887451171875e+01
-1.583207893371582031e+01,-4.794351196289062500e+01
-1.584358215332031250e+01,-4.797102355957031250e+01
-1.585413742065429688e+01,-4.798266220092773438e+01
-1.582900238037109375e+01,-4.798835754394531250e+01
-1.583651256561279297e+01,-4.794715499877929688e+01
-1.584285831451416016e+01,-4.796860504150390625e+01
-1.584449386596679688e+01,-4.796511459350585938e+01
-1.583652400970458984e+01,-4.794711685180664062e+01
-1.583710575103759766e+01,-4.794962692260742188e+01
-1.584867095947265625e+01,-4.797510910034179688e+01
-1.582940101623535156e+01,-4.796236038208007812e+01
-1.583450603485107422e+01,-4.794518661499023438e+01
-1.584781551361083984e+01,-4.796069717407226562e+01
-1.584912395477294922e+01,-4.796016693115234375e+01
-1.582789230346679688e+01,-4.795860671997070312e+01
-1.582846546173095703e+01,-4.795895385742187500e+01
-1.583635616302490234e+01,-4.797990036010742188e+01
-1.583415889739990234e+01,-4.795032119750976562e+01
-1.583044528961181641e+01,-4.794728088378906250e+01
-1.583966064453125000e+01,-4.795629882812500000e+01
-1.585389900207519531e+01,-4.796538162231445312e+01
-1.585419273376464844e+01,-4.796661376953125000e+01
-1.584614467620849609e+01,-4.797208404541015625e+01
-1.582952022552490234e+01,-4.798107910156250000e+01
-1.586437129974365234e+01,-4.798238754272460938e+01
-1.583867168426513672e+01,-4.795618057250976562e+01
-1.585237979888916016e+01,-4.797509002685546875e+01
-1.584018898010253906e+01,-4.795833969116210938e+01
-1.584169960021972656e+01,-4.795728683471679688e+01
-1.582907581329345703e+01,-4.798891448974609375e+01
-1.584698295593261719e+01,-4.796198272705078125e+01
-1.584246158599853516e+01,-4.795597076416015625e+01
-1.584202003479003906e+01,-4.796825790405273438e+01
-1.584148788452148438e+01,-4.795982360839843750e+01
-1.583204841613769531e+01,-4.795520019531250000e+01
-1.583285236358642578e+01,-4.795039367675781250e+01
-1.585719394683837891e+01,-4.798155593872070312e+01
-1.582786941528320312e+01,-4.797204589843750000e+01
-1.584487342834472656e+01,-4.797044754028320312e+01
-1.584368991851806641e+01,-4.795861434936523438e+01
-1.583447265625000000e+01,-4.794567871093750000e+01
-1.583495426177978516e+01,-4.794641113281250000e+01
-1.582903099060058594e+01,-4.795635986328125000e+01
-1.584420585632324219e+01,-4.796140670776367188e+01
-1.584205341339111328e+01,-4.796284866333007812e+01
-1.584242439270019531e+01,-4.796247100830078125e+01
-1.584014987945556641e+01,-4.795392227172851562e+01
-1.584116458892822266e+01,-4.796608734130859375e+01
-1.586242485046386719e+01,-4.797586822509765625e+01
-1.583961868286132812e+01,-4.796185302734375000e+01
-1.583736515045166016e+01,-4.795435333251953125e+01
-1.583489990234375000e+01,-4.794585800170898438e+01
-1.583529281616210938e+01,-4.794602966308593750e+01
-1.582896614074707031e+01,-4.795584487915039062e+01
-1.583182907104492188e+01,-4.794874954223632812e+01
-1.583082103729248047e+01,-4.794390106201171875e+01
-1.583904552459716797e+01,-4.795289611816406250e+01
-1.583018779754638672e+01,-4.797729873657226562e+01
-1.583910465240478516e+01,-4.795900726318359375e+01
-1.584209823608398438e+01,-4.795325088500976562e+01
-1.583210372924804688e+01,-4.794377136230468750e+01
-1.585022449493408203e+01,-4.796498107910156250e+01
-1.582920455932617188e+01,-4.795518875122070312e+01
-1.584188842773437500e+01,-4.795474243164062500e+01
-1.582856941223144531e+01,-4.796402740478515625e+01
-1.583131122589111328e+01,-4.794290161132812500e+01
-1.582851886749267578e+01,-4.796756744384765625e+01
-1.583978939056396484e+01,-4.796485137939453125e+01
-1.583073425292968750e+01,-4.794298553466796875e+01
-1.584101009368896484e+01,-4.795634841918945312e+01
-1.583780097961425781e+01,-4.794863891601562500e+01
-1.584882736206054688e+01,-4.796488952636718750e+01
-1.582828140258789062e+01,-4.797138977050781250e+01
-1.583842849731445312e+01,-4.795091247558593750e+01
-1.583196067810058594e+01,-4.794312667846679688e+01
-1.584206485748291016e+01,-4.795967102050781250e+01
-1.583996105194091797e+01,-4.795521163940429688e+01
-1.584400939941406250e+01,-4.796125793457031250e+01
-1.584055709838867188e+01,-4.795697784423828125e+01
-1.582826995849609375e+01,-4.795850372314453125e+01
-1.583529090881347656e+01,-4.794647979736328125e+01
-1.582880306243896484e+01,-4.794518280029296875e+01
-1.582912063598632812e+01,-4.797422790527343750e+01
-1.586457824707031250e+01,-4.798022460937500000e+01
-1.583081626892089844e+01,-4.794330978393554688e+01
-1.585734844207763672e+01,-4.799767303466796875e+01
-1.584627723693847656e+01,-4.796538543701171875e+01
-1.583776950836181641e+01,-4.797623825073242188e+01
-1.583412075042724609e+01,-4.794563293457031250e+01
-1.584767436981201172e+01,-4.796901321411132812e+01
-1.584231948852539062e+01,-4.796645355224609375e+01
-1.583913612365722656e+01,-4.795636749267578125e+01
-1.583951759338378906e+01,-4.795461273193359375e+01
-1.585229682922363281e+01,-4.797798919677734375e+01
-1.584398841857910156e+01,-4.796631622314453125e+01
-1.586151790618896484e+01,-4.797463989257812500e+01
-1.584723377227783203e+01,-4.795854949951171875e+01
-1.583108711242675781e+01,-4.797933197021484375e+01
-1.584200382232666016e+01,-4.796820068359375000e+01
-1.584806728363037109e+01,-4.797377395629882812e+01
-1.583631992340087891e+01,-4.795251846313476562e+01
-1.585697746276855469e+01,-4.797504425048828125e+01
-1.582791328430175781e+01,-4.796843719482421875e+01
-1.583110713958740234e+01,-4.796638488769531250e+01
-1.584713172912597656e+01,-4.797271347045898438e+01
-1.583001613616943359e+01,-4.797193908691406250e+01
-1.583093452453613281e+01,-4.794286346435546875e+01
-1.585214710235595703e+01,-4.797832870483398438e+01
-1.582914257049560547e+01,-4.795639419555664062e+01
-1.582797813415527344e+01,-4.794965744018554688e+01
-1.583109760284423828e+01,-4.794968414306640625e+01
-1.583369255065917969e+01,-4.794435501098632812e+01
-1.583452892303466797e+01,-4.794527053833007812e+01
-1.586284637451171875e+01,-4.797987747192382812e+01
-1.584330940246582031e+01,-4.796050262451171875e+01
-1.583091354370117188e+01,-4.794683837890625000e+01
-1.583224582672119141e+01,-4.794340515136718750e+01
-1.582824516296386719e+01,-4.794520568847656250e+01
